P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-272 b,Transit,Kepler,2014,78.0,-66.9,93.8,0,Mass,1.43,-0.77,0.77,0,2.971353,-1.7e-05,1.7e-05,0,0.038,,,0,0.0,,,0,87.49,,,0,,,,0,Kepler-272,,299.12753,47.593832,19h56m30.61s,+47d35m37.79s,14.811,-0.137,0.137,889.608,-13.909,13.909,5297.0,-200.0,200.0,0,0.86,-0.03,0.06,0,0.93,-0.5,0.5,0,0.09,-0.056,0.056,0,4.9,-3.15,4.2,0,0.066,,,0,4.43,-0.3,0.3,0,7.3854895,54.545455,38.143675,26.673898,0.0017077891,0.038,0.038,0.038,0.038,806.18146,806.18146,806.18146,1357.4002,1357.4002,1357.4002,1532.9702,1532.9702,1532.9702,Terran,K,19 56 30.61,+47 35 37.79,1.164126,0.83240744,1.9903496,1.0543603,1.8870314,1.1154484,1.8870314,1.0178446,1.8870314,2.9131562,0.84430694,0.4433605,0,0,Hot,0,0.28363293,Cygnus,Cyg,Swan,0,7.046267455734778e-06,0.0021863203506004006
K2-176 b,Transit,K2,2018,2.83,,,0,M-R relationship,1.491,-0.093,0.123,0,5.329439,-0.000709,0.00061,0,0.058479889,,,0,,,,0,88.063,-2.94,1.418,0,,,,0,K2-176,,58.26918,17.906949,03h53m04.60s,+17d54m25.01s,12.909,-0.069,0.069,247.302,-3.572,3.676,5428.0,-50.0,50.0,0,0.94,-0.02,0.02,0,0.86,-0.02,0.03,0,0.15,-0.08,0.08,0,,,,0,-0.348,-0.008,0.008,0,4.63,-0.1,0.1,0,1.3776992,1.898055,1.273008,0.8537948,0.00084465232,0.058479889,0.058479889,0.058479889,0.058479889,131.21604,131.21604,131.21604,862.17701,862.17701,862.17701,973.69346,973.69346,973.69346,Terran,G,03 53 04.60,+17 54 25.01,0.44874539,0.51310169,1.2214469,0.6499129,1.1580424,0.68747526,1.1580424,0.62739547,1.1580424,1.8086884,1.0892267,0.4519188,0,0,Hot,0,0.2897791,Taurus,Tau,Bull,0,1.175289162347326e-05,0.002186406250492101
WASP-45 b,Transit,SuperWASP,2011,306.38812,-17.79848,18.43414,0,Mass,10.604,-0.572,0.65,0,3.126089,-3e-06,3e-06,0,0.03963,-0.00112,0.00114,0,0.043,,,1,85.02,-0.22,0.2,0,,,,0,WASP-45,K2 V,5.2377567,-35.998465,00h20m57.06s,-35d59m54.47s,11.801,-0.062,0.062,211.196,-1.737,1.766,5150.0,-200.0,200.0,0,0.85,-0.07,0.08,0,0.86,-0.04,0.04,0,-0.03,-0.2,0.2,0,12.7,-5.3,1.0,0,-0.336,-0.097,0.091,0,4.5,-0.03,0.03,0,5.3752801,28.893636,2.7247865,0.25695837,0.0026998456,0.039666638,0.03792591,0.04133409,0.039639165,294.00433,270.01211,320.72143,1054.4778,1032.6319,1078.0321,,1166.1954,1217.4679,Jovian,K,00 20 57.06,-35 59 54.47,0.46131757,0.52806716,1.2693748,0.668873,1.2034817,0.70773786,1.2034817,0.64571655,1.2034817,1.8338498,0.65332284,0.51760497,0,0,Hot,0,0.085810718,Sculptor,Scl,Sculptor,0,6.377199497364927e-06,0.002186308139814828
HIP 41378 c,Transit,K2,2016,7.08,,,0,M-R relationship,2.56,-0.4,0.4,0,31.70648,-0.00019,0.00024,0,0.20653971,,,0,,,,0,87.5,-1.4,2.2,0,,,,0,HIP 41378,F6,126.61583,10.080371,08h26m27.80s,+10d04m49.33s,8.93,-0.03,0.03,106.289,-0.668,0.676,6226.0,-43.0,43.0,0,1.17,-0.07,0.07,0,1.34,-0.03,0.03,0,-0.11,-0.08,0.08,0,4.279,-0.931,0.931,0,0.396,-0.004,0.004,0,4.31,-0.1,0.1,0,1.6630168,2.765625,1.0803223,0.42200089,0.0037647656,0.20653971,0.20653971,0.20653971,0.20653971,58.343553,58.343553,58.343553,704.04096,704.04096,704.04096,,795.10363,795.10363,Neptunian,F,08 26 27.80,+10 04 49.33,2.4888573,1.1521244,2.6868059,1.4592902,2.5473368,1.5425405,2.5473368,1.4085651,2.5473368,4.2595504,4.6153689,0.4802977,0,0,Hot,0,0.24974908,Cancer,Cnc,Crab,0,1.6944019080256112e-05,0.0021865009968860837
WASP-169 b,Transit,WASP-South,2019,178.30263,-19.38763,19.38763,0,Mass,14.617,-0.818,1.681,0,5.6114118,-9.2e-06,9.2e-06,0,0.0681,-0.0014,0.0014,0,0.0,,,0,87.9,-2.0,1.4,0,,,,0,WASP-169,F8,127.38723,-12.944768,08h29m32.94s,-12d56m41.17s,12.167,-0.034,0.034,627.066,-13.559,14.159,6110.0,-101.0,101.0,0,1.34,-0.08,0.08,0,2.01,-0.09,0.19,0,0.06,-0.07,0.07,0,3.802,-0.779,0.779,0,0.789,-0.015,0.015,0,3.96,-0.08,0.03,0,3.4926072,12.198305,0.83452866,0.057093019,0.0034776298,0.0681,0.0681,0.0681,0.0681,1326.4955,1326.4955,1326.4955,1537.362,1537.362,1537.362,,1736.2088,1736.2088,Jovian,F,08 29 32.94,-12 56 41.17,6.1517687,1.8241609,4.2639213,2.3105045,4.0425856,2.4425383,4.0425856,2.2302323,4.0425856,6.696745,3.9563652,0.49271425,0,0,Hot,0,0.0626477,Hydra,Hya,Water Snake,0,4.341901330917608e-06,0.002186270995143246
Kepler-760 c,Transit,Kepler,2016,2.79,,,0,M-R relationship,1.48,-0.09,0.12,0,2.4669744,-6.58e-06,6.58e-06,0,0.0333,,,0,0.0,,,0,86.61,,,0,,,,0,Kepler-760,,287.5932,44.179428,19h10m22.37s,+44d10m45.94s,15.181,-0.16,0.16,792.336,-15.81,16.454,5322.0,-81.73,65.68,0,0.89,-0.04,0.04,0,0.85,-0.04,0.07,0,0.08,-0.166,0.147,0,4.57,-2.88,6.4,0,-0.28,,,0,4.54,-0.08,0.04,0,1.3730022,1.8851351,1.27374,0.86063511,0.00048749206,0.0333,0.0333,0.0333,0.0333,473.27279,473.27279,473.27279,1188.1673,1188.1673,1188.1673,1341.8483,1341.8483,1341.8483,Terran,G,19 10 22.37,+44 10 45.94,0.52480746,0.55814623,1.3334131,0.70696975,1.2641962,0.74791101,1.2641962,0.68248352,1.2641962,1.9559771,0.8914914,0.44327599,0,0,Hot,0,0.28269785,Lyra,Lyr,Lyre,0,9.739319466461893e-06,0.002186369500676528
Kepler-221 d,Transit,Kepler,2014,7.9,,,0,M-R relationship,2.73,-0.25,0.25,0,10.04156,-1.1e-05,1.1e-05,0,0.087,,,0,0.0,,,0,87.8,,,0,,,,0,Kepler-221,,296.65475,46.835224,19h46m37.14s,+46d50m06.81s,13.97,-0.149,0.149,385.231,-2.8335,2.8335,5243.0,-100.0,100.0,0,0.82,-0.03,0.03,0,0.82,-0.07,0.07,0,0.062,-0.031,0.031,0,4.57,-2.65,3.67,0,-0.404,,,0,4.54,-0.15,0.15,0,1.7011093,2.8937729,1.0599901,0.38827475,0.0018517211,0.087,0.087,0.087,0.087,52.11485,52.11485,52.11485,684.44741,684.44741,684.44741,,772.9758,772.9758,Neptunian,K,19 46 37.14,+46 50 06.81,0.3944573,0.48594703,1.1641574,0.61552055,1.1037263,0.65122008,1.1037263,0.59420637,1.1037263,1.6957576,0.75738225,0.43133578,0,0,Hot,0,0.24461063,Cygnus,Cyg,Swan,0,8.463970516459085e-06,0.002186346224531905
Kepler-1266 b,Transit,Kepler,2016,7.18,,,0,M-R relationship,2.58,-0.46,0.13,0,28.474748,-0.0002045,0.0002045,0,0.1689,,,0,0.0,,,0,88.28,,,0,,,,0,Kepler-1266,,285.86933,42.728,19h03m28.64s,+42d43m40.80s,16.016,-0.378,0.378,849.312,-24.93,26.456,5044.0,-50.99,49.22,0,0.8,-0.05,0.04,0,0.76,-0.05,0.04,0,-0.07,-0.183,0.154,0,5.13,-3.17,6.07,0,-0.53,,,0,4.59,-0.05,0.03,0,1.6682163,2.7829457,1.0786611,0.41808571,0.0035109641,0.1689,0.1689,0.1689,0.1689,10.345243,10.345243,10.345243,456.86184,456.86184,456.86184,,515.95366,515.95366,Neptunian,K,19 03 28.64,+42 43 40.80,0.29512092,0.42460701,1.0248192,0.53782699,0.97162061,0.56914413,0.97162061,0.51921131,0.97162061,1.4667759,0.533658,0.43612173,0,0,Hot,0,0.33920975,Lyra,Lyr,Lyre,0,2.1193760403548367e-05,0.0021865785645244534
K2-402 b,Transit,K2,2022,7.65,,,0,M-R relationship,2.678,-0.195,0.213,0,17.27474,-0.003175,0.002593,0,0.12808351,,,0,,,,0,,,,0,,,,0,K2-402,G2,161.45191,6.419318,10h45m48.46s,+06d25m09.54s,13.032,-0.057,0.057,523.055,-16.816,17.949,5716.0,-138.0,138.0,0,0.94,-0.29,0.42,0,1.28,-0.08,0.09,0,-0.378,-0.235,0.235,0,,,,0,0.209,-0.021,0.041,0,4.2,-0.15,0.15,0,1.6901507,2.8566094,1.0666951,0.3983178,0.0025770509,0.12808351,0.12808351,0.12808351,0.12808351,98.631027,98.631027,98.631027,802.79212,802.79212,802.79212,,906.62755,906.62755,Neptunian,G,10 45 48.46,+06 25 09.54,1.61808,0.95817144,2.2612194,1.213645,2.1438415,1.2834327,2.1438415,1.1715514,2.1438415,3.4345019,1.7864886,0.4519188,0,0,Hot,0,0.23567116,Leo,Leo,Lion,0,8.158312084560748e-06,0.0021863406460562868
Kepler-541 b,Transit,Kepler,2016,11.2,,,0,M-R relationship,3.36,-0.56,0.58,0,5.0800585,-1.338e-05,1.338e-05,0,0.0641,,,0,0.0,,,0,83.85,,,0,,,,0,Kepler-541,,294.14965,38.458207,19h36m35.92s,+38d27m29.55s,13.383,-0.057,0.057,1060.68,-16.14,16.64,6166.0,-99.75,102.75,0,1.41,-0.16,0.12,0,2.06,-0.33,0.32,0,0.07,-0.057,0.104,0,3.09,-0.61,1.09,0,0.755,-0.016,0.026,0,3.96,-0.09,0.11,0,1.8257419,3.3333333,0.99206349,0.29525699,0.0012793113,0.0641,0.0641,0.0641,0.0641,1384.4712,1384.4712,1384.4712,1553.8915,1553.8915,1553.8915,,1754.8763,1754.8763,Neptunian,F,19 36 35.92,+38 27 29.55,5.6885293,1.7481611,4.0815825,2.2142388,3.8697119,2.3406673,3.8697119,2.137292,3.8697119,6.4396722,4.4304763,0.48412513,0,0,Hot,0,0.19684879,Cygnus,Cyg,Swan,0,2.8739993922499707e-06,0.0021862442059774924
Kepler-163 c,Transit,Kepler,2014,5.73,,,0,M-R relationship,2.26,-0.94,0.94,0,21.347262,-8.1e-05,8.1e-05,0,0.152,,,0,0.0,,,0,87.5,,,0,,,,0,Kepler-163,,295.00275,46.987339,19h40m00.66s,+46d59m14.42s,14.467,-0.08,0.08,689.814,-9.8645,9.8645,5776.0,-200.0,200.0,0,0.88,-0.03,0.07,0,0.92,-0.38,0.38,0,0.141,-0.013,0.013,0,4.27,-2.58,3.73,0,-0.138,,,0,4.52,-0.3,0.3,0,1.5922934,2.5353982,1.1218576,0.49639718,0.0028391357,0.152,0.152,0.152,0.152,31.500165,31.500165,31.500165,603.50089,603.50089,603.50089,681.55942,681.55942,681.55942,Superterran,G,19 40 00.66,+46 59 14.42,0.7277798,0.6402992,1.5086053,0.81101835,1.4302949,0.85760726,1.4302949,0.78288241,1.4302949,2.3033703,1.9373984,0.43664019,0,0,Hot,0,0.28233182,Cygnus,Cyg,Swan,0,1.8041471776086837e-05,0.0021865210276808557
MXB 1658-298 b,Eclipse Timing Variations,Multiple Observatories,2017,7532.571,-1017.056,1017.056,0,Mass,12.0,,,0,760.0,,,0,1.613,-0.11,0.11,0,,,,0,,,,0,,,,0,MXB 1658-298,,255.52725,-29.945583,17h02m06.54s,-29d56m44.1s,,,,,,,,,,0,1.98,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,25.054226,627.71425,52.309521,4.3591267,0.25187146,1.613,1.613,1.613,1.613,,,,,,,,,,Jovian,,17 02 06.54,-29 56 44.10,,,,,,,,,,,,0.57930355,0,0,,0,,Ophiuchus,Oph,Serpent Holder,0,6.809368642279878e-05,0.0021874347793571034
WASP-186 b,Transit,SuperWASP,2020,1341.2426,-57.2094,57.2094,0,Mass,12.442,-0.336,0.336,0,5.026799,-1.4e-05,1.2e-05,0,0.06,-0.0013,0.0012,0,0.33,-0.01,0.01,0,,,,0,173.0,-3.0,3.0,0,WASP-186,F,18.995312,21.616906,01h15m58.87s,+21d37m00.86s,10.81,-0.009,0.009,278.514,-3.307,3.387,6361.0,-82.0,105.0,0,1.22,-0.08,0.07,0,1.47,-0.02,0.02,0,-0.08,-0.14,0.14,0,3.1,-0.08,1.0,0,0.5,-0.008,0.007,0,4.19,-0.03,0.03,0,10.382659,107.7996,8.6641696,0.6963647,0.0041501182,0.063267,0.0402,0.0798,0.060847529,930.53835,496.58571,1956.8066,1377.1405,1202.5365,1694.2858,,1358.076,1913.4296,Jovian,F,01 15 58.87,+21 37 00.86,3.1622777,1.2881731,2.9967683,1.6316047,2.8412096,1.7245092,2.8412096,1.5748564,2.8412096,4.8013544,5.9018794,0.46157087,0,0,Hot,0,0.072564423,Pisces,Psc,Fishes,0,3.259407094446942e-06,0.002186251239624631
K2-122 b,Transit,K2,2017,1.65,,,0,M-R relationship,1.16,-0.05,0.1,0,2.2193023,-2e-06,2e-06,0,0.0373,-0.0095,0.0038,0,0.21,-0.167694,0.182563,0,86.39,-0.63,1.41,0,60.8,-117.8492,74.063,0,K2-122,M0,126.47622,20.359338,08h25m54.29s,+20d21m33.62s,13.105,-0.063,0.063,72.0444,-0.2532,0.2532,4009.0,-44.0,47.0,0,0.63,-0.02,0.02,0,0.59,-0.01,0.01,0,0.32,-0.07,0.06,0,,,,0,-1.102,-0.105,0.085,0,4.69,-0.01,0.01,0,1.1926499,1.4224138,1.2262188,1.0570852,0.00040628954,0.038122465,0.029467,0.045133,0.037508655,58.126759,38.816073,91.060106,697.48354,635.84697,786.92211,787.69806,718.08924,888.70487,Terran,M,08 25 54.29,+20 21 33.62,0.079067863,0.22802411,0.57688858,0.28882793,0.54693747,0.30602583,0.54693747,0.27882072,0.54693747,0.75921322,0.083262182,0.39548618,0,0,Hot,0,0.31480665,Cancer,Cnc,Crab,0,3.4011649404419586e-05,0.0021868125373661184
Kepler-1988 b,Transit,Kepler,2023,2.96,,,0,M-R relationship,1.53,-0.49,0.3,0,11.495002,-8.821e-05,8.821e-05,0,0.1038,,,0,0.0,,,0,79.67,,,0,,,,0,Kepler-1988,,298.6738,43.79551,19h54m41.71s,+43d47m43.84s,12.128,-0.057,0.057,513.426,,,6033.0,-183.0,183.0,0,1.13,-0.17,0.19,0,1.79,-0.57,0.35,0,-0.1,-0.3,0.3,0,,,,0,0.582,,,0,3.99,-0.11,0.27,0,1.3909136,1.9346405,1.2644709,0.82645159,0.001431266,0.1038,0.1038,0.1038,0.1038,354.49106,354.49106,354.49106,1105.3531,1105.3531,1105.3531,1248.3226,1248.3226,1248.3226,Terran,F,19 54 41.71,+43 47 43.84,3.8194427,1.4441237,3.3812153,1.8291487,3.2056998,1.9337964,3.2056998,1.7656215,3.2056998,5.2767165,3.2746874,0.48051905,0,0,Hot,0,0.28143754,Cygnus,Cyg,Swan,0,1.0486291103006806e-05,0.002186383133624809
Kepler-505 b,Transit,Kepler,2016,7.27,,,0,M-R relationship,2.6,-0.09,0.11,0,27.52198,-3.295e-05,3.295e-05,0,0.1445,,,0,0.0,,,0,89.61,,,0,,,,0,Kepler-505,,287.85795,42.542676,19h11m25.91s,+42d32m33.63s,15.607,-0.023,0.023,283.41,-1.792,1.792,3931.0,-40.61,48.32,0,0.55,-0.02,0.02,0,0.53,-0.02,0.02,0,-0.19,-0.084,0.089,0,3.16,-1.59,4.53,0,-1.079,-0.11,0.087,0,4.73,-0.02,0.02,0,1.6721704,2.7961538,1.0754438,0.41363223,0.0034175143,0.1445,0.1445,0.1445,0.1445,3.9926782,3.9926782,3.9926782,360.09392,360.09392,360.09392,,406.6695,406.6695,Neptunian,K,19 11 25.91,+42 32 33.63,0.083368118,0.23453084,0.59566162,0.29706949,0.56473514,0.31478779,0.56473514,0.28677354,0.56473514,0.77958552,0.069597125,0.35505332,0,0,Hot,0,0.47235084,Lyra,Lyr,Lyre,0,3.736981670954265e-05,0.0021868738401969153
Kepler-275 d,Transit,Kepler,2014,11.1,,,0,M-R relationship,3.33,-0.74,0.74,0,35.676062,-0.000641,0.000641,0,0.224,,,0,0.0,,,0,88.84,,,0,,,,0,Kepler-275,,292.4797,38.514902,19h29m55.13s,+38d30m53.65s,15.289,-0.115,0.115,2034.25,-124.0,140.82,6165.0,-100.0,100.0,0,1.16,-0.06,0.08,0,1.38,-0.26,0.26,0,0.0,-0.101,0.085,0,0.31,-0.83,0.83,0,0.449,,,0,4.23,-0.15,0.15,0,1.8257419,3.3333333,1.001001,0.3006009,0.0047568734,0.224,0.224,0.224,0.224,56.040753,56.040753,56.040753,696.98864,696.98864,696.98864,,787.13915,787.13915,Neptunian,F,19 29 55.13,+38 30 53.65,2.8119008,1.2291584,2.8698799,1.5568648,2.7209075,1.6457599,2.7209075,1.5027626,2.7209075,4.5275553,4.1442944,0.30922252,0,0,Hot,0,0.21876304,Cygnus,Cyg,Swan,0,1.4241229109757114e-05,0.0021864516661271507
Kepler-894 b,Transit,Kepler,2016,8.15,,,0,M-R relationship,2.78,-0.34,0.3,0,9.803224,-3.027e-05,3.027e-05,0,0.0916,,,0,0.0,,,0,87.12,,,0,,,,0,Kepler-894,,288.73405,46.939363,19h14m56.17s,+46d56m21.71s,15.686,-0.115,0.115,1162.91,-37.655,37.655,5603.0,-60.71,83.94,0,0.87,-0.07,0.06,0,0.85,-0.08,0.09,0,-0.25,-0.202,0.185,0,4.27,-2.64,5.53,0,-0.123,,,0,4.53,-0.1,0.05,0,1.7122075,2.9316547,1.054552,0.37933527,0.0019314946,0.0916,0.0916,0.0916,0.0916,89.786089,89.786089,89.786089,784.1551,784.1551,784.1551,,885.57997,885.57997,Neptunian,G,19 14 56.17,+46 56 21.71,0.75335556,0.65817755,1.5582874,0.8336674,1.477398,0.88169866,1.477398,0.80476556,1.477398,2.3434936,1.4337917,0.43497994,0,0,Hot,0,0.23248063,Cygnus,Cyg,Swan,0,7.1375357038050424e-06,0.002186322016291489
Kepler-347 d,Transit,Kepler,2023,9.48,,,0,M-R relationship,3.04,-0.71,0.45,0,85.517344,-0.001846,0.001846,0,0.3802,,,0,0.0,,,0,88.0,,,0,,,,0,Kepler-347,,289.1996,49.30564,19h16m47.90s,+49d18m20.31s,14.567,-0.149,0.149,1298.88,-27.66,28.87,5592.0,-75.0,75.0,0,1.0,-0.07,0.07,0,1.45,-0.34,0.21,0,0.16,-0.15,0.15,0,0.3,-2.0,2.0,0,0.342,,,0,4.12,-0.09,0.2,0,1.7659052,3.1184211,1.0257964,0.33743303,0.0080488433,0.3802,0.3802,0.3802,0.3802,15.204627,15.204627,15.204627,503.02973,503.02973,503.02973,,568.09304,568.09304,Neptunian,G,19 16 47.90,+49 18 20.31,2.1978599,1.1249215,2.6642111,1.4248596,2.525914,1.5069679,2.525914,1.3754642,2.525914,4.0027988,1.4738015,0.29269258,0,0,Hot,0,0.28468022,Cygnus,Cyg,Swan,0,2.5476134396740235e-05,0.002186656730562196
Kepler-1504 b,Transit,Kepler,2016,5.18,,,0,M-R relationship,2.13,-0.19,0.23,0,82.304003,-0.001593,0.001593,0,0.3704,,,0,0.0,,,0,87.87,,,0,,,,0,Kepler-1504,,289.71199,50.128226,19h18m50.88s,+50d07m41.62s,15.883,-0.172,0.172,2435.94,-186.11,186.11,5393.0,-78.86,102.27,0,0.85,-0.06,0.06,0,0.81,-0.07,0.08,0,-0.17,-0.204,0.18,0,4.47,-2.84,6.05,0,0.468,,,0,4.55,-0.08,0.05,0,1.559463,2.4319249,1.1417488,0.53603229,0.0067674726,0.3704,0.3704,0.3704,0.3704,21.41204,21.41204,21.41204,547.97938,547.97938,547.97938,618.85661,618.85661,618.85661,Superterran,G,19 18 50.88,+50 07 41.62,2.9376497,1.3153839,3.1349073,1.6661135,2.972176,1.7624708,2.972176,1.6083945,2.972176,4.6276847,0.99182376,0.43492636,0,0,Hot,0,0.30724283,Cygnus,Cyg,Swan,0,8.60099244164303e-05,0.0021877619502367125
K2-191 b,Transit,K2,2018,3.12,,,0,M-R relationship,1.579,-0.132,0.265,0,2.858646,-0.000176,0.000172,0,0.038050819,,,0,,,,0,87.051,-4.9,2.125,0,,,,0,K2-191,,201.63914,-12.806674,13h26m33.39s,-12d48m24.03s,13.329,-0.126,0.126,287.188,-2.348,2.387,5176.0,-50.0,50.0,0,0.9,-0.03,0.03,0,0.84,-0.03,0.04,0,0.31,-0.08,0.08,0,,,,0,-0.345,-0.016,0.015,0,4.57,-0.1,0.1,0,1.4056792,1.9759341,1.2513832,0.7925163,0.00057604086,0.038050819,0.038050819,0.038050819,0.038050819,312.08434,312.08434,312.08434,1070.6998,1070.6998,1070.6998,1209.1871,1209.1871,1209.1871,Terran,K,13 26 33.39,-12 48 24.03,0.45185594,0.52192683,1.2534035,0.66109503,1.1883395,0.69948817,1.1883395,0.6382065,1.1883395,1.8149462,0.69630808,0.44541547,0,0,Hot,0,0.27969887,Virgo,Vir,Virgin,0,8.752408575674053e-06,0.002186351488736957
Kepler-343 b,Transit,Kepler,2014,6.39,,,0,M-R relationship,2.41,-0.51,0.51,0,8.96855,-5.8e-05,5.8e-05,0,0.088,,,0,0.0,,,0,87.58,,,0,,,,0,Kepler-343,,291.96066,42.432957,19h27m50.56s,+42d25m58.64s,14.063,-0.114,0.114,927.193,-18.808,18.808,5807.0,-100.0,100.0,0,1.08,-0.04,0.07,0,1.43,-0.26,0.26,0,0.145,-0.012,0.012,0,2.9,-1.7,1.7,0,0.216,,,0,4.18,-0.15,0.15,0,1.6283281,2.6514523,1.1001877,0.45650941,0.0015920631,0.088,0.088,0.088,0.088,212.34139,212.34139,212.34139,972.43006,972.43006,972.43006,1098.2069,1098.2069,1098.2069,Superterran,G,19 27 50.56,+42 25 58.64,1.6443717,0.96066573,2.2615717,1.2168013,2.1441756,1.2866647,2.1441756,1.1745824,2.1441756,3.4622926,2.1877396,0.43829423,0,0,Hot,0,0.24095049,Lyra,Lyr,Lyre,0,4.65597531729145e-06,0.0021862767270264868
HATS-72 b,Transit,HATSouth,2020,39.85588,-1.23954,1.23954,0,Mass,8.097,-0.036,0.036,0,7.3279474,-1.6e-06,1.6e-06,0,0.066517,-8.5e-05,8.5e-05,0,0.013,,,1,89.56,-0.05,0.07,0,,,,0,HATS-72,,339.02584,-17.000305,22h36m06.20s,-17d00m01.10s,12.324,-0.046,0.046,127.589,-0.609,0.614,4656.1,-8.9,8.9,0,0.73,-0.0,0.0,0,0.72,-0.0,0.0,0,0.099,-0.014,0.014,0,12.17,-0.45,0.24,0,-0.659,-0.004,0.004,0,4.59,-0.0,0.0,0,2.2186262,4.9223021,0.60791677,0.07507926,0.0024912935,0.066522621,0.065652279,0.067381721,0.066518405,49.564576,48.296516,50.874527,675.89432,671.55047,680.33812,,758.41073,768.335,Neptunian,K,22 36 06.20,-17 00 01.10,0.21928049,0.37231508,0.91334172,0.47159439,0.86592839,0.49928016,0.86592839,0.45527619,0.86592839,1.2643397,0.26582031,0.48851836,0,0,Hot,0,0.12504644,Aquarius,Aqr,Water Carrier,0,6.195794412633404e-05,0.0021873227449482674
K2-75 b,Transit,K2,2016,7.61,,,0,M-R relationship,2.67,-0.32,0.32,0,7.8142,-0.0021,0.0021,0,0.081,-0.0014,0.0014,0,,,,0,87.413,-5.035,1.93,0,,,,0,K2-75,,338.8449,-7.469895,22h35m22.78s,-07d28m11.62s,12.803,-0.057,0.057,561.93,-14.596,15.381,5995.0,-94.0,94.0,0,1.16,-0.06,0.06,0,1.56,-0.15,0.15,0,0.3,-0.08,0.08,0,,,,0,0.349,-0.017,0.016,0,4.12,-0.07,0.07,0,1.6882498,2.8501873,1.0674859,0.39980744,0.0015167447,0.081,0.081,0.081,0.081,340.43168,340.43168,340.43168,1094.2264,1094.2264,1094.2264,,1235.7568,1235.7568,Neptunian,G,22 35 22.78,-07 28 11.62,2.2335722,1.106909,2.5938961,1.402029,2.4592496,1.4822873,2.4592496,1.353344,2.4592496,4.0351879,3.0946429,0.48473434,0,0,Hot,0,0.22689551,Aquarius,Aqr,Water Carrier,0,4.944424290442839e-06,0.0021862819912637534
